identifier,fullStatement,humanCodingScheme,smartLevel,listEnumeration,abbreviatedStatement,conceptKeywords,notes,language,educationLevel,CFItemType,license,lastChangeDateTime
92664c5a-885d-11e7-bb66-683a70ca4949,"Analyze multiple interpretations of a story, drama, or poem (e.g., recorded or live production of a play or recorded novel or poetry), evaluating how each version interprets the source text. (Include at least one play by Shakespeare and one play by an American dramatist.)",RL.11-12.7,12.1.3.1,1,,,,en,"11,12",Standard,,2017-08-23 23:48:32
9266c874-885d-11e7-b51a-84805e6b84f5,"By the end of grade 11, read and comprehend literature, including stories, dramas, and poems, in the grades 11ÑCCR text complexity band proficiently, with scaffolding as needed at the high end of the range.<br />By the end of grade 12, read and comprehend literature, including stories, dramas, and poems, at the high end of the grades 11ÑCCR text complexity band independently and proficiently.",RL.11-12.10,12.1.4.1,1,,,,en,"11,12",Standard,,2017-08-23 23:48:32
7f86c7fe-885d-11e7-8c2c-c937071575c8,"With prompting and support, ask and answer questions about key details in a text.",RL.K.1,2.1.1.1,1,,,,en,KG,Standard,,2017-08-23 23:48:01
7f8751a6-885d-11e7-bdc8-ed0368d6cf92,Ask and answer questions about unknown words in a text.,RL.K.4,2.1.2.1,1,,,,en,KG,Standard,,2017-08-23 23:48:01
7f87d3ec-885d-11e7-9494-9260447f6fa2,"With prompting and support, describe the relationship between illustrations and the story in which they appear (e.g., what moment in a story an illustration depicts).",RL.K.7,2.1.3.1,1,,,,en,KG,Standard,,2017-08-23 23:48:01
7f8833be-885d-11e7-878d-b2770a33ded4,Actively engage in group reading activities with purpose and understanding.,RL.K.10,2.1.4.1,1,,,,en,KG,Standard,,2017-08-23 23:48:01
7fb7c214-885d-11e7-b3e6-cbfc09fc6495,Participate in collaborative conversations with diverse partners about grade 1 topics and texts with peers and adults in small and larger groups,SL.1.1,3.5.1.1,1,,,,en,01,Standard,,2017-08-23 23:48:01
7fb8b1e2-885d-11e7-a629-8d145d424b2e,"Describe people, places, things, and events with relevant details, expressing ideas and feelings clearly.",SL.1.4,3.5.2.1,1,,,,en,01,Standard,,2017-08-23 23:48:01
83a7fc7c-885d-11e7-826c-4edfa5e766bd,Participate in collaborative conversations with diverse partners about grade 2 topics and texts with peers and adults in small and larger groups.,SL.2.1,4.5.1.1,1,,,,en,02,Standard,,2017-08-23 23:48:08
83a9090a-885d-11e7-ab2d-dd23cc8c8c75,"Tell a story or recount an experience with appropriate facts and relevant, descriptive details, speaking audibly in coherent sentences.",SL.2.4,4.5.2.1,1,,,,en,02,Standard,,2017-08-23 23:48:08
83dc23b2-885d-11e7-aacf-23cfc0106bca,"Engage effectively in a range of collaborative discussions (one-on-one, in groups, and teacher-led) with diverse partners on grade 3 topics and texts, building on others' ideas and expressing their own clearly.",SL.3.1,5.5.1.1,1,,,,en,03,Standard,,2017-08-23 23:48:08
83ddd2b6-885d-11e7-8660-e7710c434e89,"Report on a topic or text, tell a story, or recount an experience with appropriate facts and relevant, descriptive details, speaking clearly at an understandable pace.",SL.3.4,5.5.2.1,1,,,,en,03,Standard,,2017-08-23 23:48:08
882e0ebc-885d-11e7-98f2-a94224868cea,"Engage effectively in a range of collaborative discussions (one-on-one, in groups, and teacher-led) with diverse partners on grade 4 topics and texts, building on others' ideas and expressing their own clearly.",SL.4.1,6.5.1.1,1,,,,en,04,Standard,,2017-08-23 23:48:15
882f309e-885d-11e7-a2d2-68ec6af65adc,"Report on a topic or text, tell a story, or recount an experience in an organized manner, using appropriate facts and relevant, descriptive details to support main ideas or themes; speak clearly at an understandable pace.",SL.4.4,6.5.2.1,1,,,,en,04,Standard,,2017-08-23 23:48:15
885da014-885d-11e7-8cbc-0189ff3a8ec4,"Engage effectively in a range of collaborative discussions (one-on-one, in groups, and teacher-led) with diverse partners on grade 5 topics and texts, building on others' ideas and expressing their own clearly.",SL.5.1,7.5.1.1,1,,,,en,05,Standard,,2017-08-23 23:48:15
885eb7e2-885d-11e7-9d48-395ecb891727,"Report on a topic or text or present an opinion, sequencing ideas logically and using appropriate facts and relevant, descriptive details to support main ideas or themes; speak clearly at an understandable pace.",SL.5.4,7.5.2.1,1,,,,en,05,Standard,,2017-08-23 23:48:15
8cc8b864-885d-11e7-b614-0a8bd2bf4fb0,"Engage effectively in a range of collaborative discussions (one-on-one, in groups, and teacher-led) with diverse partners on grade 6 topics, texts, and issues, building on others' ideas and expressing their own clearly.",SL.6.1,8.4.1.1,1,,,,en,06,Standard,,2017-08-23 23:48:23
8cc9ca42-885d-11e7-a41c-112c7c618bfd,"Present claims and findings, sequencing ideas logically and using pertinent descriptions, facts, and details to accentuate main ideas or themes; use appropriate eye contact, adequate volume, and clear pronunciation.",SL.6.4,8.4.2.1,1,,,,en,06,Standard,,2017-08-23 23:48:23
8cf5d3e4-885d-11e7-b91e-73d2b229b434,"Engage effectively in a range of collaborative discussions (one-on-one, in groups, and teacher-led) with diverse partners on grade 7 topics, texts, and issues, building on others' ideas and expressing their own clearly.",SL.7.1,9.4.1.1,1,,,,en,07,Standard,,2017-08-23 23:48:23
8cf6e388-885d-11e7-99a6-28d95793a4c6,"Present claims and findings, emphasizing salient points in a focused, coherent manner with pertinent descriptions, facts, details, and examples; use appropriate eye contact, adequate volume, and clear pronunciation.",SL.7.4,9.4.2.1,1,,,,en,07,Standard,,2017-08-23 23:48:23
9215901c-885d-11e7-a036-1cdc41f61989,"Engage effectively in a range of collaborative discussions (one-on-one, in groups, and teacher-led) with diverse partners on grade 8 topics, texts, and issues, building on others' ideas and expressing their own clearly.",SL.8.1,10.4.1.1,1,,,,en,08,Standard,,2017-08-23 23:48:32
92169b06-885d-11e7-8ff0-8c3998ad9d3d,"Present claims and findings, emphasizing salient points in a focused, coherent manner with relevant evidence, sound valid reasoning, and well-chosen details; use appropriate eye contact, adequate volume, and clear pronunciation.",SL.8.4,10.4.2.1,1,,,,en,08,Standard,,2017-08-23 23:48:32
924266d2-885d-11e7-b00c-93194f1bc341,"Initiate and participate effectively in a range of collaborative discussions (one-on-one, in groups, and teacher-led) with diverse partners on grades 9Ñ10 topics, texts, and issues, building on others' ideas and expressing their own clearly and persuasively.",SL.9-10.1,11.4.1.1,1,,,,en,"09,10",Standard,,2017-08-23 23:48:32
92438242-885d-11e7-a27d-806b8bc37448,"Present information, findings, and supporting evidence clearly, concisely, and logically such that listeners can follow the line of reasoning and the organization, development, substance, and style are appropriate to purpose, audience, and task.",SL.9-10.4,11.4.2.1,1,,,,en,"09,10",Standard,,2017-08-23 23:48:32
926ebdea-885d-11e7-8d7b-bf807c812d50,"Initiate and participate effectively in a range of collaborative discussions (one-on-one, in groups, and teacher-led) with diverse partners on grades 11Ñ12 topics, texts, and issues, building on others' ideas and expressing their own clearly and persuasively.",SL.11-12.1,12.4.1.1,1,,,,en,"11,12",Standard,,2017-08-23 23:48:32
926fd7fc-885d-11e7-8d67-359c0be01ef5,"Present information, findings, and supporting evidence, conveying a clear and distinct perspective, such that listeners can follow the line of reasoning, alternative or opposing perspectives are addressed, and the organization, development, substance, and style are appropriate to purpose, audience, and a range of formal and informal tasks.",SL.11-12.4,12.4.2.1,1,,,,en,"11,12",Standard,,2017-08-23 23:48:32
7f8fa75c-885d-11e7-a5b7-ebeac99fcf2c,Participate in collaborative conversations with diverse partners about kindergarten topics and texts with peers and adults in small and larger groups.,SL.K.1,2.5.1.1,1,,,,en,KG,Standard,,2017-08-23 23:48:01
7f903640-885d-11e7-b991-1b48e85d5a9f,"Describe familiar people, places, things, and events and, with prompting and support, provide additional detail.",SL.K.4,2.5.2.1,1,,,,en,KG,Standard,,2017-08-23 23:48:01
7fb6dc96-885d-11e7-afba-bb30b98498c3,"Write opinion pieces in which they introduce the topic or name the book they are writing about, state an opinion, supply a reason for the opinion, and provide some sense of closure.",W.1.1,3.4.3.1,1,,,,en,01,Standard,,2017-08-23 23:48:01
7fb65c8a-885d-11e7-b871-160f95545233,"Participate in shared research and writing projects (e.g., explore a number of ""how-to"" books on a given topic and use them to write a sequence of instructions).",W.1.7,3.4.2.1,1,,,,en,01,Standard,,2017-08-23 23:48:01
83a5dc4e-885d-11e7-9cee-73b578136543,"Write opinion pieces in which they introduce the topic or book they are writing about, state an opinion, supply reasons that support the opinion, use linking words (e.g., because, and, also) to connect opinion and reasons, and provide a concluding statement or section.",W.2.1,4.4.1.1,1,,,,en,02,Standard,,2017-08-23 23:48:08
83a6f764-885d-11e7-baab-520157ad79ef,"Participate in shared research and writing projects (e.g., read a number of books on a single topic to produce a report; record science observations).",W.2.7,4.4.3.1,1,,,,en,02,Standard,,2017-08-23 23:48:08
83d04cae-885d-11e7-b506-fe03630e4662,"Write opinion pieces on topics or texts, supporting a point of view with reasons.",W.3.1,5.4.1.1,1,,,,en,03,Standard,,2017-08-23 23:48:08
83d2dd0c-885d-11e7-8007-ba0ecd3b792e,"With guidance and support from adults, produce writing in which the development and organization are appropriate to task and purpose.",W.3.4,5.4.2.1,1,,,(Grade-specific expectations for writing types are defined in standards 1Ñ3 above.),en,03,Standard,,2017-08-23 23:48:08
83d40c36-885d-11e7-8921-2b2abd64bf2c,Conduct short research projects that build knowledge about a topic.,W.3.7,5.4.3.1,1,,,,en,03,Standard,,2017-08-23 23:48:08
83d391ac-885d-11e7-bcd9-0b087918a505,"Write routinely over extended time frames (time for research, reflection, and revision) and shorter time frames (a single sitting or a day or two) for a range of discipline-specific tasks, purposes, and audiences.",W.3.10,5.4.4.1,1,,,,en,03,Standard,,2017-08-23 23:48:08
8829a9a8-885d-11e7-9990-00f1d9f3827b,"Write opinion pieces on topics or texts, supporting a point of view with reasons and information",W.4.1,6.4.1.1,1,,,,en,04,Standard,,2017-08-23 23:48:15
882c2e62-885d-11e7-81e5-54baf385a40a,"Produce clear and coherent writing in which the development and organization are appropriate to task, purpose, and audience.",W.4.4,6.4.2.1,1,,,(Grade-specific expectations for writing types are defined in standards 1Ñ3 above.),en,04,Standard,,2017-08-23 23:48:15
882cb972-885d-11e7-8264-ca09630b7f96,Conduct short research projects that build knowledge through investigation of different aspects of a topic.,W.4.7,6.4.3.1,1,,,,en,04,Standard,,2017-08-23 23:48:15
882d871c-885d-11e7-b28d-bf41f0b8aac6,"Write routinely over extended time frames (time for research, reflection, and revision) and shorter time frames (a single sitting or a day or two) for a range of discipline-specific tasks, purposes, and audiences.",W.4.10,6.4.4.1,1,,,,en,04,Standard,,2017-08-23 23:48:15
88594884-885d-11e7-8a8a-6c53db679024,"Write opinion pieces on topics or texts, supporting a point of view with reasons and information",W.5.1,7.4.1.1,1,,,,en,05,Standard,,2017-08-23 23:48:15
885b0570-885d-11e7-8a12-3b534ff01892,Orient the reader by establishing a situation and introducing a narrator and/or characters; organize an event sequence that unfolds naturally.,W.5.3a,7.4.1.3.1,1,,,,en,05,Component,,2017-08-23 23:48:15
885bc7b2-885d-11e7-95c7-447de5732506,"Produce clear and coherent writing in which the development and organization are appropriate to task, purpose, and audience.",W.5.4,7.4.2.1,1,,,(Grade-specific expectations for writing types are defined in standards 1Ñ3 above.),en,05,Standard,,2017-08-23 23:48:15
885c4fde-885d-11e7-90f9-60268966273f,Conduct short research projects that use several sources to build knowledge through investigation of different aspects of a topic.,W.5.7,7.4.3.1,1,,,,en,05,Standard,,2017-08-23 23:48:15
885d1c98-885d-11e7-a66d-c948ccc7055e,"Write routinely over extended time frames (time for research, reflection, and revision) and shorter time frames (a single sitting or a day or two) for a range of discipline-specific tasks, purposes, and audiences.",W.5.10,7.4.4.1,1,,,,en,05,Standard,,2017-08-23 23:48:15
8cc44e0a-885d-11e7-a935-6238187ecdf9,Write arguments to support claims with clear reasons and relevant evidence.,W.6.1,8.3.1.1,1,,,,en,06,Standard,,2017-08-23 23:48:23
8cc6f56a-885d-11e7-828d-aca227af8290,"Produce clear and coherent writing in which the development, organization, and style are appropriate to task, purpose, and audience.",W.6.4,8.3.2.1,1,,,,en,06,Standard,,2017-08-23 23:48:23
8cc77936-885d-11e7-9617-2b458ef8ff12,"Conduct short research projects to answer a question, drawing on several sources and refocusing the inquiry when appropriate.",W.6.7,8.3.3.1,1,,,,en,06,Standard,,2017-08-23 23:48:23
8cc839ac-885d-11e7-88d8-46507c6e0293,"Write routinely over extended time frames (time for research, reflection, and revision) and shorter time frames (a single sitting or a day or two) for a range of discipline-specific tasks, purposes, and audiences.",W.6.10,8.3.4.1,1,,,,en,06,Standard,,2017-08-23 23:48:23
8cf1600c-885d-11e7-b643-38a37613de33,Write arguments to support claims with clear reasons and relevant evidence.,W.7.1,9.3.1.1,1,,,,en,07,Standard,,2017-08-23 23:48:23
8cf40d7a-885d-11e7-bfe7-43f48d8871ae,"Produce clear and coherent writing in which the development, organization, and style are appropriate to task, purpose, and audience.",W.7.4,9.3.2.1,1,,,,en,07,Standard,,2017-08-23 23:48:23
8cf491aa-885d-11e7-81bf-adff7f124c6f,"Conduct short research projects to answer a question, drawing on several sources and generating additional related, focused questions for further research and investigation.",W.7.7,9.3.3.1,1,,,,en,07,Standard,,2017-08-23 23:48:23
8cf556a8-885d-11e7-8b09-b1c9249de9b5,"Write routinely over extended time frames (time for research, reflection, and revision) and shorter time frames (a single sitting or a day or two) for a range of discipline-specific tasks, purposes, and audiences.",W.7.10,9.3.4.1,1,,,,en,07,Standard,,2017-08-23 23:48:23
92112e3c-885d-11e7-a1f6-5203156a50fc,Write arguments to support claims with clear reasons and relevant evidence.,W.8.1,10.3.1.1,1,,,,en,08,Standard,,2017-08-23 23:48:32
9213d236-885d-11e7-aa2a-6b298c20cbdf,"Produce clear and coherent writing in which the development, organization, and style are appropriate to task, purpose, and audience.",W.8.4,10.3.2.1,1,,,,en,08,Standard,,2017-08-23 23:48:32
921454e0-885d-11e7-be04-07ac40ee78e8,"Conduct short research projects to answer a question (including a self-generated question), drawing on several sources and generating additional related, focused questions that allow for multiple avenues of exploration.",W.8.7,10.3.3.1,1,,,,en,08,Standard,,2017-08-23 23:48:32
921513d0-885d-11e7-bbd7-073e0e867ab6,"Write routinely over extended time frames (time for research, reflection, and revision) and shorter time frames (a single sitting or a day or two) for a range of discipline-specific tasks, purposes, and audiences.",W.8.10,10.3.4.1,1,,,,en,08,Standard,,2017-08-23 23:48:32
